,word,sentiment
1500,retrace , 0.00369895450719
1505,points , 0.00325831105351
1512,fighter , 0.8857750304
1537,concerned , 0.598085472782
1538,young , 0.0373505699257
1546,probe , 0.688872988321
1557,anxious , 0.998114510588
1564,crook , 0.520203970783
1566,video , 0.927608100135
1569,odd , 0.932977915432
1595,titanic , 0.0129064045458
1600,opinion , 0.0224775344865
1602,maker , 0.108328879305
1604,panicked , 0.998114510588
1610,standing , 0.87756125208
1617,midday , 0.937656519212
1630,challenge , 0.942418838495
1638,slim , 0.998114510588
1639,rode , 0.88787792555
1660,realized , 0.108328879305
1664,element , 0.903770378709
1680,warren , 0.335072323364
1692,cusp , 0.998114510588
1714,bump , 0.480429996727
1719,fundamentally , 0.883960291906
1735,david , 0.803539561899
1752,fuckers , 0.903770378709
1754,tripple , 0.998114510588
1773,rollercoaster , 0.951886137739
1780,trusting , 0.8857750304
1782,reassuring , 0.801212468509
1784,defending , 0.73510136117
1785,vaca , 0.998114510588
1797,scooping , 0.924423490186
1800,worldwide , 0.913281331679
1826,tape , 0.00479969983154
1831,jackpot , 0.907402654061
1839,impeachment , 0.65903158634
1851,temporarily , 0.65903158634
1855,frame , 0.284908479684
1859,omg , 0.00176656618344
1863,azar , 0.816421355901
1870,lawsuit , 0.00563067257993
1873,figured , 0.453577497223
1880,streams , 0.919507226879
1883,ck , 0.895556600388
1889,downgrade , 0.00428561754907
1902,hobby , 0.840724741027
1905,laser , 0.801212468509
1909,rigged , 0.00682139477449
1912,ripe , 0.00134445953583
1918,optimistic , 0.604998527315
1921,digging , 0.967497921193
1923,android , 0.844824475313
1933,expand , 0.953631026909
1934,pleasantly , 0.998114510588
1954,realize , 0.00311936967938
1963,nvm , 0.829445493049
1974,indications , 0.908552017798
2025,bagger , 0.985772278243
2032,society , 0.73510136117
2036,excitement , 0.00130734828147
2042,recognize , 0.825317039024
2057,monday , 0.71911452043
2058,bailing , 0.00682139477449
2109,machines , 0.000315638227699
2120,simultaneously , 0.903770378709
2131,smoke , 0.00484543941179
2132,stressed , 0.934386968103
2153,cured , 0.873928976727
2154,fakes , 0.632543450971
2158,ers , 0.85928689503
2170,carriers , 0.998114510588
2174,recovers , 0.85928689503
2182,bday , 0.998114510588
2185,hong , 0.850588166109
2217,affected , 0.749050309992
2230,oxygen , 0.895556600388
2235,feeds , 0.895556600388
2236,carlos , 0.930743464679
2249,medicine , 0.998114510588
2269,electronic , 0.816421355901
2296,strength , 0.214972313244
2298,convenient , 0.8857750304
2305,gravy , 0.998114510588
2308,exercised , 0.926657940939
2314,environmental , 0.916794515856
2317,accounted , 0.998114510588
2318,aunt , 0.8857750304
2320,responded , 0.753375718219
2326,enjoyed , 0.883030739477
2337,preferred , 0.891855899015
2338,da , 0.188613133706
2350,steak , 0.893274562078
2354,analytics , 0.998114510588
2371,ww , 0.946859808506
2397,buffett , 0.948996052714
2415,launched , 0.941976642872
2417,pumpers , 0.0134693804499
2426,conf , 0.888391396444
2432,jerry , 0.753375718219
2443,evil , 0.00180947180981
2470,leerink , 0.998114510588
2481,xbox , 0.88787792555
2504,lucille , 0.998114510588
2543,maximum , 0.00530734828147
2546,crystal , 0.892940234344
2560,expertise , 0.998114510588
2561,promised , 0.0051883589079
2562,prayer , 0.601523965514
2577,mentor , 0.998114510588
2591,loyal , 0.812321621614
2602,zone , 0.00133686640294
2604,hump , 0.940606889761
2607,brown , 0.65903158634
2620,gun , 0.764205862584
2630,cargo , 0.998114510588
2637,appeal , 0.825317039024
2639,supporting , 0.834471822282
2642,downloaded , 0.998114510588
2647,sending , 0.00221699026589
2684,chip , 0.797773975778
2695,spreads , 0.00546991621946
2702,lucky , 0.206787055218
2706,shoplife , 0.998114510588
2708,lifting , 0.926657940939
2718,correlation , 0.00759197508626
2736,introduce , 0.91076548778
2745,argentina , 0.937656519212
2751,em , 0.352482867682
2754,ef , 0.998114510588
2762,happen , 0.000246642052209
2766,album , 0.943282651226
2798,biotch , 0.998114510588
2811,size , 0.429416455243
2821,mostly , 0.077309393848
2835,angel , 0.85928689503
2853,price , 0.125288487284
2858,forever , 0.00242444846884
2860,egg , 0.850588166109
2863,highlight , 0.880148898386
2903,blame , 0.00455684026877
2911,learning , 0.930743464679
2924,developing , 0.86845948933
2929,squeeeeze , 0.998114510588
2942,newbies , 0.00195003903429
2960,severe , 0.80912305135
2969,touch , 0.0047137809219
2995,fortune , 0.406528893013
3001,blackberry , 0.980907308359
3009,bless , 0.91204179805
3010,manipulator , 0.998114510588
3026,choo , 0.867015922194
3028,wolf , 0.801212468509
3030,underway , 0.829445493049
3031,invested , 0.473899938922
3042,stare , 0.829445493049
3055,jones , 0.000323431314857
3064,stanford , 0.998114510588
3069,scanner , 0.965820095402
3071,moved , 0.187265309181
3092,finviz , 0.672502274893
3098,pointing , 0.00167978589904
3106,pricing , 0.00337451227379
3111,hahahahahahaha , 0.632543450971
3112,minded , 0.926657940939
3115,heaven , 0.895556600388
3117,manager , 0.873928976727
3124,streets , 0.00207792859324
3127,consumers , 0.564687454461
3134,learned , 0.000486890561855
3135,iran , 0.761589496539
3139,tracks , 0.753375718219
3163,sitc , 0.934386968103
3177,phrase , 0.998114510588
3178,firmly , 0.916794515856
3191,fa , 0.85928689503
3199,scaring , 0.945720444068
3208,shakedown , 0.998114510588
3215,wishful , 0.812844198621
3219,founders , 0.916794515856
3226,cei , 0.933217069824
3228,geopolitical , 0.903770378709
3239,fairy , 0.012135824234
3264,bash , 0.920028187073
3280,knocking , 0.892491130731
3281,reflected , 0.895556600388
3289,horse , 0.00262794268824
3290,pinned , 0.831154952984
3308,anticipate , 0.8857750304
3313,store , 0.00238677096823
3319,wasnt , 0.793883911725
3329,sqeeze , 0.998114510588
3339,quota , 0.998114510588
3354,giggles , 0.801212468509
3357,booze , 0.998114510588
3387,throwing , 0.00142884287765
3391,goldmine , 0.998114510588
3415,hackers , 0.520203970783
3430,empty , 0.0109896510128
3448,pack , 0.00301348083394
3466,dime , 0.00172932079686
3493,soooooo , 0.940606889761
3497,finalize , 0.688872988321
3519,warnings , 0.614548102662
3522,hotels , 0.749050309992
3533,lasts , 0.855069815687
3541,wouldnt , 0.00116876371025
3545,idk , 0.274614331989
3553,nonsense , 0.00206129809135
3559,manufacture , 0.465372111421
3569,injection , 0.688872988321
3572,intuitive , 0.998114510588
3581,metals , 0.838350777648
3584,amounts , 0.844156104204
3593,department , 0.65903158634
3597,claus , 0.972765739656
3615,requires , 0.882085911836
3622,gn , 0.998114510588
3648,ryan , 0.696452901384
3656,hodor , 0.998114510588
3665,rotten , 0.494298039633
3681,danger , 0.546692106152
3688,remains , 0.00456964999692
3689,blockchain , 0.177682553804
3693,crab , 0.8857750304
3699,payout , 0.978304423785
3707,crosses , 0.00280938482184
3714,drops , 0.00162293046216
3731,fart , 0.73510136117
3739,astronomical , 0.922044735758
3746,masses , 0.847440841358
3756,handy , 0.895556600388
3762,magnitude , 0.998114510588
3765,raised , 0.76058879665
3824,providing , 0.91388780065
3838,skeptics , 0.998114510588
3846,tall , 0.701897125469
3876,joint , 0.920796802958
3883,endless , 0.593894991184
3889,tuned , 0.547921629102
3904,tend , 0.847440841358
3913,gotta , 0.495857215059
3914,efficiency , 0.945720444068
3915,merry , 0.660684559059
3941,cena , 0.998114510588
3952,kicks , 0.837136694362
3956,hesitant , 0.998114510588
3977,canadians , 0.801212468509
3995,discord , 0.998114510588
4005,deposits , 0.00923905422804
4020,lost , 0.00652785123876
4032,motive , 0.998114510588
4038,peter , 0.829445493049
4039,competitor , 0.00221699026589
4065,artists , 0.998114510588
4083,neutral , 0.960089522077
4090,signed , 0.959038918193
4108,rumors , 0.0250939005309
4109,onwards , 0.926657940939
4114,stat , 0.713863445702
4139,exploding , 0.938422139518
4143,accum , 0.998114510588
4156,commons , 0.998114510588
4166,batch , 0.907402654061
4167,likely , 0.00183898993127
4177,asic , 0.91076548778
4211,typo , 0.903770378709
4218,wars , 0.876772578635
4237,vodka , 0.998114510588
4250,untill , 0.60886774266
4253,vicious , 0.783217120201
4255,president , 0.000441608417313
4256,purchase , 0.948996052714
4257,attempt , 0.000937563286415
4277,overcome , 0.907402654061
4296,gunna , 0.809962860733
4305,pussies , 0.998114510588
4310,debit , 0.840724741027
4313,turning , 0.230784886194
4320,saggy , 0.930743464679
4331,grade , 0.966681383288
4339,recruiting , 0.816421355901
4350,stocking , 0.947950666908
4352,distance , 0.937656519212
4358,bidder , 0.998114510588
4370,chest , 0.847440841358
4388,dot , 0.00884543941179
4413,fields , 0.688872988321
4417,rival , 0.998114510588
4421,ears , 0.929434555695
4456,height , 0.829445493049
4459,loaded , 0.947295156953
4471,entered , 0.277564702538
4473,riley , 0.821865579987
4479,suppress , 0.91076548778
4491,ugly , 0.0121567708275
4502,mexico , 0.758138037502
4516,bottles , 0.795559352545
4517,realizing , 0.852414150082
4522,sidelines , 0.00134993725827
4549,yeh , 0.783217120201
4562,yes , 0.885252110214
4582,bulltrap , 0.0147441310203
4610,commit , 0.587575016691
4612,nerve , 0.873928976727
4625,lowe , 0.998114510588
4633,analyst , 0.511395662754
4635,builds , 0.816421355901
4636,streaming , 0.853606535029
4640,daddy , 0.00324905559015
4643,musk , 0.00861508944558
4666,diet , 0.8857750304
4693,mill , 0.917802358944
4696,misread , 0.998114510588
4704,marks , 0.601523965514
4717,wowza , 0.840724741027
4723,round , 0.000813818619452
4727,targets , 0.00306886967105
4740,aurelius , 0.829445493049
4757,rsls , 0.801212468509
4788,reviews , 0.143515743596
4832,omer , 0.998114510588
4834,rgse , 0.753375718219
4835,oncology , 0.895556600388
4851,group , 0.00136777585103
4855,thanx , 0.998114510588
4862,finance , 0.274614331989
4875,pizza , 0.783217120201
4882,turkeys , 0.907402654061
4884,living , 0.00373530350968
4890,sensor , 0.998114510588
4898,advance , 0.889236625895
4900,funko , 0.998114510588
4920,talltaleterry , 0.0146962404536
4933,cracks , 0.00607792859324
4934,sailing , 0.998114510588
4949,efficient , 0.87814605607
4955,switching , 0.742266565114
4971,surprising , 0.741489845205
4995,pegged , 0.713863445702
5016,seat , 0.240728191485
5030,parent , 0.850588166109
5031,kool , 0.00787353239782
5045,trades , 0.11480511768
5081,stacked , 0.672502274893
5083,ignition , 0.998114510588
5090,conferences , 0.903770378709
5106,struggling , 0.0101569816125
5109,disappointment , 0.00942162489026
5133,application , 0.861962656495
5139,naw , 0.641824384112
5140,grip , 0.876494097259
5151,hallelujah , 0.930743464679
5160,lotta , 0.864537114932
5168,seconds , 0.00126741192718
5190,firstnet , 0.998114510588
5198,compliant , 0.688872988321
5205,hurricanes , 0.816421355901
5206,sears , 0.0103594859048
5219,weeee , 0.840724741027
5227,payoff , 0.928760836089
5232,oral , 0.919507226879
5238,founder , 0.919507226879
5250,immu , 0.926657940939
5267,go , 0.251123800348
5274,marketwatch , 0.840724741027
5280,monetize , 0.688872988321
5300,comparing , 0.00142884287765
5301,diamond , 0.92976652934
5333,movements , 0.8857750304
5337,advice , 0.000882550666145
5339,connectivity , 0.850588166109
5363,dolla , 0.844824475313
5370,pad , 0.801212468509
5392,house , 0.00127226744296
5397,ripple , 0.96394770038
5406,participants , 0.903770378709
5414,members , 0.00148786578343
5437,paint , 0.889903484424
5439,assumption , 0.998114510588
5440,pains , 0.840724741027
5454,believe , 0.247351655459
5462,ages , 0.903770378709
5468,built , 0.00189757703513
5469,depending , 0.0137141304072
5480,chart , 0.0732203267147
5490,pennant , 0.918173886896
5495,obligations , 0.895556600388
5521,logistic , 0.998114510588
5525,individual , 0.00464411270959
5546,annual , 0.915761045892
5584,replaced , 0.789571164802
5599,euro , 0.00235948590481
5624,hated , 0.816421355901
5628,cud , 0.998114510588
5636,looming , 0.710963881093
5657,mirror , 0.840724741027
5672,nose , 0.00386152244518
5688,bish , 0.850588166109
5692,jimmy , 0.922044735758
5693,retailer , 0.801212468509
5697,frames , 0.890888584707
5711,hopes , 0.00328478808923
5729,prevail , 0.893274562078
5736,lunch , 0.346571657688
5750,jason , 0.998114510588
5751,breached , 0.65903158634
5778,giving , 0.00132193938953
5787,leveraging , 0.998114510588
5788,sino , 0.998114510588
5801,decentralized , 0.722759128825
5834,lame , 0.769268171378
5835,dinners , 0.998114510588
5840,stoch , 0.564687454461
5845,leukemia , 0.998114510588
5863,preclinical , 0.895556600388
5866,charting , 0.898449049494
5868,galaxy , 0.769268171378
5872,le , 0.998114510588
5876,winning , 0.00240698230596
5883,criminal , 0.00536777585103
5889,toshiba , 0.947950666908
5896,dwn , 0.816421355901
5919,red , 0.0065906310066
5922,contrarian , 0.710963881093
5925,approaches , 0.783217120201
5945,reached , 0.00123320447572
5951,roche , 0.769268171378
5956,natty , 0.00273192352237
5978,apparently , 1.96359019237e-05
5980,dallas , 0.998114510588
5984,mix , 0.914879531814
6034,progress , 0.451868037288
6036,equifax , 0.577711591609
6043,instant , 0.929434555695
6045,taking , 0.000283626137021
6066,upbeat , 0.998114510588
6083,delusion , 0.0121841155632
6105,chooo , 0.998114510588
6111,position , 5.35935774707e-06
6113,latest , 0.247723300557
6134,citizen , 0.998114510588
6136,adj , 0.701897125469
6149,dojis , 0.8857750304
6170,bingo , 0.00364719828436
6173,dcf , 0.73510136117
6179,although , 0.263615753715
6182,panel , 0.903770378709
6189,tomo , 0.882085911836
6198,awarded , 0.949998751557
6226,pig , 0.013019008707
6230,pit , 0.00498366829994
6237,cashed , 0.838048979562
6238,shouldve , 0.769268171378
6254,facilities , 0.85928689503
6265,pride , 0.895556600388
6281,fabulous , 0.934386968103
6294,zack , 0.924423490186
6319,would , 0.275909398642
6327,slaughtered , 0.0102326504659
6328,breathe , 0.937656519212
6337,mf , 0.822450383977
6351,keep , 0.000500812836795
6353,looser , 0.587575016691
6358,reinvested , 0.998114510588
6375,flippers , 0.000644112709593
6379,expects , 0.816421355901
6388,nanoflu , 0.998114510588
6398,holdin , 0.998114510588
6401,signing , 0.936064793894
6414,adjust , 0.877118890498
6416,got , 0.37384354052
6433,onto , 0.451868037288
6434,rand , 0.795559352545
6460,negotiating , 0.998114510588
6477,lunchtime , 0.898449049494
6478,ohhhh , 0.577711591609
6487,visionary , 0.85928689503
6513,situations , 0.806557930819
6518,chipotle , 0.00555295046013
6523,asians , 0.890888584707
6540,victim , 0.783217120201
6544,roadmap , 0.998114510588
6572,faces , 0.00130734828147
6579,yday , 0.766257512221
6582,nakd , 0.930743464679
6590,confident , 0.938907289728
6591,beer , 0.969010009174
6596,atlas , 0.953631026909
6601,lesser , 0.998114510588
6607,experts , 0.861962656495
6609,varubi , 0.998114510588
6613,wound , 0.998114510588
6628,positives , 0.968273108606
6647,grades , 0.688872988321
6653,lenders , 0.801212468509
6667,advanced , 0.194401591843
6678,hung , 0.899834907877
6707,presence , 0.869404316971
6735,atta , 0.916794515856
6771,initiates , 0.998114510588
6775,neighbors , 0.816421355901
6795,hammers , 0.998114510588
6806,level , 0.000207031802659
6814,porn , 0.00896779269113
6815,trend , 0.000735049177537
6830,reply , 0.819862737671
6842,lowers , 0.601523965514
6844,stubborn , 0.00507177352526
6855,handler , 0.998114510588
6864,unwarranted , 0.632543450971
6882,figure , 0.0346378589031
6885,bezos , 0.808032192948
6889,requirements , 0.826992479845
6891,watching , 0.61697341668
6894,endorsement , 0.91076548778
6898,flirting , 0.753375718219
6905,birthday , 0.970049555693
6914,equities , 0.854446344412
6916,exclusive , 0.912872141458
6929,wkly , 0.00759197508626
6933,conversations , 0.998114510588
6939,wagon , 0.998114510588
6960,hacked , 0.00751751237359
6966,questioning , 0.801212468509
6970,turn , 0.313352727293
6978,awfully , 0.998114510588
6987,given , 0.0424782808444
7000,released , 0.930188664754
7013,ant , 0.943282651226
7044,later , 0.0792243778908
7045,hungry , 0.887532931425
7046,stocktwits , 4.64145122197e-05
7048,senior , 0.65903158634
7049,quantity , 0.867015922194
7061,wood , 0.68493751749
7063,parabolic , 0.783733907754
7069,begging , 0.00421527430385
7071,ssr , 0.011004537446
7072,lighter , 0.998114510588
7090,rmb , 0.801212468509
7097,fails , 0.00716068050675
7117,senator , 0.916794515856
7126,approval , 0.690519276173
7138,engine , 0.764205862584
7144,minister , 0.783217120201
7147,spirit , 0.91862333301
7148,pilot , 0.761589496539
7173,changing , 0.418028227337
7177,without , 0.00054849668348
7181,reward , 0.916128787277
7186,actions , 0.00329734691936
7190,polish , 0.601523965514
7206,inflation , 0.0050113459557
7217,competition , 0.00438042713781
7226,mook , 0.622761880982
7234,lmfao , 0.00544294990795
7246,discussed , 0.998114510588
7249,medicare , 0.998114510588
7250,stand , 0.0237241474203
7255,op , 0.852863596196
7257,undervalue , 0.998114510588
7260,accounts , 0.00110685436377
7268,energy , 0.34536647106
7282,tonite , 0.998114510588
7285,creeping , 0.944932297988
7294,hasnt , 0.743258296278
7301,trash , 0.0129814482582
7303,otc , 0.00308444716349
7308,bullets , 0.895556600388
7312,psychology , 0.601523965514
7318,curve , 0.778760886465
7340,acting , 0.00155295046013
7369,tea , 0.903770378709
7376,qualcomm , 0.936604602659
7379,anniversary , 0.940606889761
7384,toes , 0.958155686665
7385,reverses , 0.769268171378
7389,increments , 0.91388780065
7399,screens , 0.916794515856
7402,faint , 0.998114510588
7407,tryna , 0.713863445702
7413,flag , 0.000412357477679
7444,shady , 0.0118097662223
7462,might , 0.071818407442
7488,prolly , 0.00390064652835
7496,fiber , 0.816421355901
7498,forgive , 0.934386968103
7509,ding , 0.895556600388
7520,passes , 0.168290692008
7526,bravo , 0.83338096388
7528,moar , 0.73510136117
7534,relieved , 0.998114510588
7540,albeit , 0.998114510588
7543,stall , 0.783217120201
7546,risky , 0.00376537538681
7579,pennies , 0.4256325919
7582,rocketship , 0.930743464679
7588,viagra , 0.769268171378
7631,succeed , 0.905257662715
7634,prescription , 0.930743464679
7643,sweep , 0.998114510588
7650,cheapest , 0.949998751557
7691,itchy , 0.998114510588
7692,higher , 0.925788119759
7697,moving , 0.597224813803
7706,anybody , 0.017617022778
7714,regardless , 0.267701277456
7715,prince , 0.70919543002
7731,fucking , 0.000737833583247
7740,ticking , 0.863262185203
7746,jumps , 0.335072323364
7775,mountains , 0.895556600388
7776,plunge , 0.0113745122738
7819,narrative , 0.635690775722
7826,gang , 0.953631026909
7834,itll , 0.952775366313
7843,mainstream , 0.914879531814
7852,relation , 0.816421355901
7855,someday , 0.86881542242
7871,degree , 0.835280516941
7906,impress , 0.867015922194
7920,tad , 0.790797033263
7925,perma , 0.646289057704
7929,fortunate , 0.998114510588
7939,abuse , 0.847440841358
7969,measly , 0.998114510588
7977,bills , 0.00422575710448
7986,okey , 0.998114510588
8008,ponzi , 0.0135861045515
8039,russians , 0.520203970783
8056,pips , 0.0081695347236
8057,pipe , 0.00401963590192
8074,craziness , 0.998114510588
8081,dma , 0.0014113291156
8096,knowing , 0.254371216764
8124,safely , 0.969010009174
8126,wall , 0.0561667207879
8136,offers , 0.0549353025122
8139,bbq , 0.867015922194
8143,inbound , 0.783217120201
8150,retracement , 0.00331623656033
8154,choices , 0.998114510588
8159,thus , 0.00142162489026
8182,student , 0.801212468509
8188,whole , 0.000563169614251
8197,camel , 0.998114510588
8217,facial , 0.713863445702
8226,james , 0.901842868191
8302,cmon , 0.9145768813
