,word,sentiment
2723,whats , 0.78351451782
2724,cold , 0.35455495568
2726,birds , 0.766257512221
2732,tiara , 0.873928976727
2738,billy , 0.816421355901
2753,significantly , 0.284908479684
2758,replay , 0.895556600388
2761,et , 0.000894974309617
2763,teams , 0.83338096388
2778,shows , 0.00165469551098
2789,marine , 0.829445493049
2812,sheep , 0.0064564760898
2814,silent , 0.890888584707
2817,remotely , 0.926657940939
2826,appreciated , 0.962927646297
2837,correction , 0.00485140096208
2844,veteran , 0.998114510588
2848,online , 0.346351571342
2874,aint , 0.00235948590481
2907,wheels , 0.688872988321
2912,daytraders , 0.820981022783
2923,cantor , 0.899834907877
2941,media , 0.273644630232
2943,gentlemen , 0.85928689503
2959,charges , 0.646289057704
2984,aml , 0.940606889761
2989,early , 0.684133771802
2993,reap , 0.958155686665
3002,output , 0.922044735758
3014,deficit , 0.00936777585103
3024,central , 0.00444729671759
3032,sry , 0.998114510588
3037,snapchat , 0.00753441071704
3044,lod , 0.0126608023671
3061,fraud , 0.0123288449084
3077,storage , 0.908095786935
3078,valid , 0.937656519212
3082,forcing , 0.890888584707
3087,vp , 0.722759128825
3094,doubted , 0.998114510588
3095,overseas , 0.804455035669
3104,referring , 0.922044735758
3114,veri , 0.998114510588
3118,circuit , 0.847440841358
3130,nand , 0.955248971458
3140,clnt , 0.998114510588
3142,depend , 0.829445493049
3146,losses , 0.00578997120658
3149,soldier , 0.998114510588
3156,glitch , 0.761589496539
3167,excuse , 0.0028340638908
3174,vu , 0.930743464679
3184,exponentially , 0.998114510588
3189,fy , 0.758913735075
3192,tries , 0.790797033263
3196,overnight , 7.82230057813e-05
3202,feed , 0.00226083768787
3205,sooo , 0.835903988217
3207,held , 0.534521623433
3214,dummies , 0.788018236489
3216,mtix , 0.998114510588
3238,keytruda , 0.998114510588
3258,epyc , 0.975226948358
3259,houses , 0.793883911725
3262,put , 0.00197252328545
3275,heartbeat , 0.783217120201
3285,miss , 0.0983852145048
3293,shitting , 0.761589496539
3316,mickey , 0.840724741027
3317,deciding , 0.998114510588
3321,juicy , 0.851897075093
3331,essentially , 0.73510136117
3337,quote , 0.908095786935
3340,macy , 0.00703918591058
3346,approved , 0.513252293873
3351,clean , 0.45741474126
3366,pretty , 0.183864416326
3367,tomrw , 0.65903158634
3369,dominant , 0.998114510588
3376,grew , 0.91862333301
3384,recommendations , 0.940606889761
3396,woo , 0.932003403248
3401,missing , 0.147224207333
3428,collected , 0.688872988321
3446,guide , 0.837659271369
3450,wherever , 0.998114510588
3465,temporary , 0.108328879305
3467,bonus , 0.0404728827953
3472,priceless , 0.943282651226
3477,poland , 0.895556600388
3486,roasted , 0.91076548778
3487,love , 0.721091744494
3516,trendy , 0.816421355901
3523,minimal , 0.0044815447716
3531,stem , 0.91862333301
3552,within , 0.404425997863
3555,rolls , 0.873928976727
3568,russian , 0.635690775722
3574,cautiously , 0.916794515856
3588,gilead , 0.8363993328
3590,jaffray , 0.998114510588
3592,tits , 0.930743464679
3603,drag , 0.792608981996
3631,woohoo , 0.856503723916
3639,facebook , 0.00111170987955
3650,verdict , 0.998114510588
3654,waking , 0.898449049494
3658,picked , 0.929734543223
3664,cell , 0.546456529574
3677,gene , 0.956753339779
3692,camera , 0.00368008031158
3697,historically , 0.819486825559
3728,monero , 0.899834907877
3751,fluff , 0.00778406114571
3753,yuge , 0.932615859702
3760,university , 0.998114510588
3769,inverted , 0.000417778596127
3770,measure , 0.494298039633
3771,margins , 0.00660097637673
3776,activist , 0.728385260839
3778,cause , 0.377484160491
3788,nibbled , 0.895556600388
3791,timed , 0.870566143008
3805,attack , 0.46293546526
3842,aws , 0.943282651226
3854,cute , 0.774115357451
3869,gradual , 0.869404316971
3887,trucks , 0.00277827541948
3899,computer , 0.913455498272
3911,importance , 0.816421355901
3917,maga , 0.998114510588
3931,erased , 0.816421355901
3932,quit , 0.35937570849
3951,tweets , 0.803027207003
3979,sarcastic , 0.930743464679
3999,sources , 0.816421355901
4017,loss , 0.0042427140564
4030,twitter , 0.27848518085
4034,shes , 0.000215274303847
4036,home , 0.000489063704476
4047,reaching , 0.854446344412
4056,rodeo , 0.998114510588
4062,oportunity , 0.998114510588
4063,washington , 0.961844805229
4081,hv , 0.890888584707
4105,kissed , 0.895556600388
4110,compete , 0.00469933590769
4112,arry , 0.953631026909
4120,silenor , 0.895556600388
4141,teaching , 0.895556600388
4171,even , 0.00205058863543
4174,wreck , 0.0103594859048
4178,asia , 0.262141491586
4182,tips , 0.587575016691
4184,niche , 0.688872988321
4185,never , 0.00324393283779
4195,credit , 0.003877140263
4198,complicated , 0.85928689503
4208,arms , 0.644389504643
4214,tell , 0.000939658323709
4221,disruption , 0.801212468509
4223,adult , 0.937656519212
4224,biatch , 0.998114510588
4226,aligned , 0.719489577716
4245,sideline , 0.65903158634
4254,thankyou , 0.895556600388
4282,downs , 0.876494097259
4290,went , 0.000716454817202
4295,billion , 0.0952686634774
4300,doug , 0.916794515856
4304,merchants , 0.816421355901
4306,restricted , 0.907402654061
4348,somewhat , 0.89373906353
4374,lowball , 0.998114510588
4395,stepping , 0.845266836894
4448,uncertainty , 0.00226409893699
4460,ether , 0.887285181047
4462,targeting , 0.00189757703513
4476,mcl , 0.998114510588
4482,locations , 0.845816206477
4504,sushi , 0.472088211752
4506,iv , 0.0026198660177
4509,cant , 0.00172495857716
4514,grown , 0.795559352545
4520,hahah , 0.764205862584
4524,bells , 0.930743464679
4525,meets , 0.749050309992
4531,jealous , 0.953631026909
4536,butter , 0.756728984831
4543,resuming , 0.65903158634
4547,investments , 0.563918662574
4548,left , 0.00213750545444
4551,yen , 0.750922705015
4552,yea , 0.387193769917
4605,yelling , 0.00930734828147
4609,azure , 0.998114510588
4611,automatically , 0.769268171378
4616,formerly , 0.903770378709
4619,shippers , 0.262738438886
4623,fork , 0.00323404705071
4627,penney , 0.850588166109
4637,attached , 0.73510136117
4644,bitcoins , 0.254859583218
4651,awhile , 0.196952831841
4657,anyday , 0.783217120201
4669,wechat , 0.795559352545
4691,mile , 0.831829057904
4695,milk , 0.934386968103
4698,yummy , 0.749050309992
4705,stabilizing , 0.769268171378
4706,suffered , 0.8857750304
4714,staples , 0.940606889761
4719,scmp , 0.829445493049
4742,earthquake , 0.783217120201
4743,wait , 0.00054726351465
4744,boy , 0.000152916194724
4747,canadian , 0.827998001498
4751,bow , 0.943282651226
4755,bob , 0.307975212306
4761,merely , 0.753375718219
4779,sharing , 0.917259567123
4783,tandem , 0.998114510588
4784,effort , 0.840724741027
4790,sour , 0.903770378709
4791,growing , 0.936064793894
4801,shorting , 0.00822467996399
4809,sunday , 0.58325920913
4817,designed , 0.00686160943314
4833,talk , 0.000503697505769
4858,mail , 0.85928689503
4861,emailed , 0.949998751557
4865,sooner , 0.0184409811611
4870,leds , 0.783217120201
4876,scheme , 0.0119287555959
4893,hefty , 0.926657940939
4894,pumping , 0.00840026483409
4905,thing , 0.000358084812783
4909,think , 0.343908125246
4925,vstm , 0.998114510588
4938,gigantic , 0.91076548778
4939,gathering , 0.998114510588
4951,upgrading , 0.795559352545
4962,track , 0.920996561017
4965,insanity , 0.610915827309
4966,icahn , 0.68191914857
4970,especially , 0.66305307053
4974,triggering , 0.998114510588
4976,rating , 0.917048841549
4979,show , 0.000719042632013
4987,dice , 0.00262794268824
4998,get , 0.0818741232555
5007,median , 0.998114510588
5013,omeros , 0.91076548778
5040,trolling , 1.96359019237e-05
5060,izea , 0.772922972505
5062,freak , 0.883590280156
5070,jc , 0.00528956466135
5084,jefferies , 0.976876595119
5085,promising , 0.921049655565
5098,different , 0.145523703909
5104,speech , 0.00320550232558
5124,money , 0.00226256654476
5134,mcdonald , 0.570367814463
5143,aiming , 0.850588166109
5146,serves , 0.829445493049
5174,manufacturer , 0.556473676141
5189,airlines , 0.855933628418
5197,dreaming , 0.0059253880777
5202,judging , 0.816421355901
5204,strikes , 0.00329734691936
5216,retiring , 0.753375718219
5234,aramco , 0.998114510588
5243,talks , 0.936470533113
5291,kankan , 0.998114510588
5292,rollover , 0.0130206811545
5297,wiped , 0.00780976622235
5348,coal , 0.827700603879
5352,rounded , 0.816421355901
5354,transenterix , 0.998114510588
5367,detected , 0.950553551482
5368,reuters , 0.856908140602
5377,noticing , 0.922044735758
5383,viewers , 0.916794515856
5390,everyone , 0.14639114023
5395,connect , 0.956753339779
5396,fist , 0.790797033263
5401,perry , 0.998114510588
5403,childish , 0.903770378709
5411,gdax , 0.934386968103
5413,pleasant , 0.940606889761
5419,benefits , 0.875544703394
5420,cpxx , 0.998114510588
5432,dong , 0.867015922194
5434,killin , 0.940606889761
5443,lease , 0.80912305135
5446,teacher , 0.998114510588
5455,percentage , 0.901561057689
5491,weigh , 0.850588166109
5502,merger , 0.921679199263
5523,restaurants , 0.772922972505
5534,donate , 0.926657940939
5537,etns , 0.998114510588
5539,dipped , 0.945720444068
5545,solely , 0.850588166109
5548,gamblers , 0.713863445702
5567,secret , 0.240728191485
5582,mbot , 0.940606889761
5592,inovio , 0.998114510588
5593,stover , 0.816421355901
5600,reversion , 0.73510136117
5601,yesterday , 0.136770076296
5607,morrow , 0.783217120201
5635,ridiculously , 0.926657940939
5658,candle , 0.00127835594746
5671,epic , 0.266124457931
5680,lottery , 0.701897125469
5682,goods , 0.850588166109
5683,rumble , 0.998114510588
5689,delist , 0.00836948726693
5691,pollution , 0.850588166109
5705,bored , 0.875772092692
5706,invite , 0.83338096388
5709,boys , 0.121455402869
5719,planes , 0.998114510588
5722,sort , 0.00642859787054
5732,explaining , 0.792608981996
5745,presenting , 0.978631878272
5748,alipay , 0.998114510588
5754,quarterly , 0.219043724612
5755,barrons , 0.945720444068
5760,vln , 0.969010009174
5764,putting , 0.340141889971
5772,earth , 0.00511170987955
5775,depression , 0.769268171378
5792,bode , 0.73510136117
5800,named , 0.80912305135
5802,private , 0.232514413165
5803,decrease , 0.00352820891078
5820,roar , 0.8857750304
5867,dt , 0.00319383239205
5898,reloading , 0.934386968103
5910,popping , 0.907012945868
5939,reaches , 0.869404316971
5950,realistically , 0.947950666908
5957,gear , 0.907402654061
5977,dictate , 0.922044735758
6005,supporter , 0.998114510588
6019,calling , 0.00267577218877
6048,assure , 0.753375718219
6062,pouring , 0.834471822282
6078,splits , 0.0106050880835
6085,linkedin , 0.899834907877
6087,arabia , 0.772922972505
6088,partner , 0.932396687342
6092,tighten , 0.825317039024
6095,ios , 0.795559352545
6096,fucker , 0.713863445702
6107,antonio , 0.998114510588
6114,ny , 0.90945073871
6126,bragging , 0.577711591609
6139,resolved , 0.903770378709
6140,tests , 0.871253215262
6142,fyi , 0.526628903133
6158,proper , 0.000627648275704
6166,assuming , 0.883342269125
6169,regain , 0.941976642872
6203,buy , 0.487070514206
6209,repeated , 0.829445493049
6210,bum , 0.867015922194
6217,ecosystem , 0.926657940939
6218,j , 0.84816972746
6229,shooting , 0.00619220520203
6242,sysco , 0.998114510588
6247,biotechnology , 0.850588166109
6249,mzor , 0.890888584707
6259,poorly , 0.0129064045458
6266,regrets , 0.869404316971
6292,glty , 0.778190790967
6295,gltu , 0.971626375218
6297,hundreds , 0.772922972505
6304,digits , 0.00650708423605
6310,analysts , 0.000790216213693
6314,prints , 0.890888584707
6323,asset , 0.000659399553402
6329,naive , 0.591660540432
6342,tremendously , 0.769268171378
6349,shook , 0.949998751557
6367,baggies , 0.0144321209723
6368,parallel , 0.998114510588
6385,writing , 0.00390757839725
6387,compelling , 0.924423490186
6405,saturday , 0.928760836089
6426,fret , 0.91076548778
6445,vertcoin , 0.998114510588
6455,urban , 0.903770378709
6456,ceiling , 0.00262794268824
6465,bloated , 0.0140644310145
6473,rah , 0.998114510588
6483,rides , 0.998114510588
6486,though , 0.488987151878
6489,diversifying , 0.998114510588
6503,pope , 0.782366273775
6511,bail , 0.00522431404081
6531,collusion , 0.83338096388
6543,nut , 0.777453429405
6553,hopefully , 0.949480767625
6557,reiterate , 0.73510136117
6558,bargains , 0.8857750304
6562,however , 0.435251479136
6578,karen , 0.998114510588
6588,quickly , 0.0674459687659
6597,catch , 0.138928188773
6598,palladium , 0.998114510588
6619,several , 0.287833226642
6621,peaks , 0.772922972505
6626,characters , 0.783217120201
6631,shortly , 0.164134445801
6636,savings , 0.000699335907693
6648,purchasing , 0.863262185203
6656,gave , 0.00302219802618
6681,donald , 0.669602710284
6688,everything , 0.000890650008055
6700,coiled , 0.958821791469
6712,intrinsic , 0.65903158634
6713,transform , 0.895556600388
6720,medium , 0.80912305135
6727,solar , 0.00152705312349
6743,nh , 0.998114510588
6744,looked , 0.000417778596127
6754,stagnant , 0.870566143008
6758,tia , 0.998114510588
6765,football , 0.769268171378
6773,serious , 0.109002598911
6782,ouch , 0.0108750768375
6786,llc , 0.956014591764
6789,clarification , 0.903770378709
6791,passage , 0.940606889761
6816,obsolete , 0.0119075783972
6818,slowed , 0.85928689503
6828,goes , 0.00223830245726
6832,envy , 0.998114510588
6840,phew , 0.769268171378
6859,micron , 0.939655963999
6868,flying , 0.774957874659
6870,employee , 0.912872141458
6876,confucius , 0.998114510588
6886,performed , 0.772922972505
6888,hydrogen , 0.85928689503
6890,secured , 0.940606889761
6895,ensure , 0.998114510588
6897,unbelievable , 0.000597195539264
6903,needs , 0.0362978312879
6904,crashed , 0.00533412689177
6909,succeeded , 0.91076548778
6917,spat , 0.998114510588
6950,webinar , 0.951886137739
6962,theory , 0.931505127012
6971,place , 0.252192206077
6974,vuzix , 0.940606889761
6979,soaring , 0.937656519212
6991,europe , 0.911225637081
6992,returns , 0.000923161531589
6996,hug , 0.816421355901
6997,hub , 0.00635948590481
7012,hft , 0.73510136117
7016,prs , 0.741489845205
7026,emphasis , 0.903770378709
7038,fcc , 0.00732351830282
7068,attacking , 0.801212468509
7076,ssc , 0.962927646297
7086,pants , 0.344244917664
7102,outside , 0.00488508224005
7105,comp , 0.012247207481
7118,duty , 0.821865579987
7143,tiger , 0.930743464679
7161,yeahhh , 0.998114510588
7167,driver , 0.899834907877
7180,model , 0.00458716375897
7188,violent , 0.816421355901
7198,blog , 0.893274562078
7229,legal , 0.00212391114859
7235,itching , 0.806557930819
7238,_ , 0.00289255202826
7264,whales , 0.00267149595281
7266,racist , 0.550820560177
7292,intra , 0.68191914857
7297,diarrhea , 0.937656519212
7307,lovers , 0.753375718219
7321,directors , 0.840724741027
7334,settlement , 0.941976642872
7335,pts , 0.00161601972356
7339,lining , 0.864537114932
7345,stochastic , 0.162274851801
7354,roe , 0.520203970783
7359,bubbles , 0.647752338362
7363,list , 0.611353970337
7370,ted , 0.940606889761
7383,guns , 0.8857750304
7405,minor , 0.00401963590192
7428,goal , 0.00148579182827
7434,goat , 0.965820095402
7446,shade , 0.998114510588
7469,milestone , 0.939168607192
7501,generate , 0.823175944123
7508,solidly , 0.922044735758
7541,kind , 0.405113070117
7544,risks , 0.00507177352526
7557,nights , 0.816421355901
7576,institutions , 0.323684095458
7580,cdn , 0.880148898386
7589,mario , 0.96394770038
7594,tommorow , 0.907402654061
7602,wrote , 0.843029086666
7610,bare , 0.998114510588
7613,ark , 0.8857750304
7622,corruption , 0.00706699695314
7649,pp , 0.949334897741
7651,dum , 0.701897125469
7662,po , 0.00319383239205
7663,woke , 0.773024039247
7676,sheeple , 0.0141258228719
7698,robust , 0.951886137739
7713,immediately , 0.0282838143021
7719,freefall , 0.0139585421691
7729,safest , 0.949998751557
7745,zzz , 0.998114510588
7755,firing , 0.840724741027
7760,credible , 0.852414150082
7764,shed , 0.795559352545
7788,today , 0.35153864351
7790,fried , 0.821865579987
7791,called , 0.0026681573469
7792,associated , 0.775060185092
7812,happier , 0.795559352545
7831,gann , 0.8857750304
7836,stable , 0.353346680414
7861,makers , 0.00158890559304
7880,larger , 0.000463761151479
7882,leaving , 0.000845439411793
7888,scaled , 0.998114510588
7900,expanding , 0.998114510588
7913,spi , 0.964435864569
7921,assumptions , 0.520203970783
7923,tab , 0.829445493049
7936,timeframes , 0.91076548778
7953,ships , 0.000829607357519
7954,permanent , 0.840724741027
7961,practice , 0.998114510588
7964,emerald , 0.998114510588
7984,eglt , 0.998114510588
7996,anyhow , 0.937656519212
8040,omidria , 0.998114510588
8060,goals , 0.750922705015
8064,approx , 0.806557930819
8070,multibagger , 0.998114510588
8094,qd , 0.771371066528
8115,amex , 0.998114510588
8129,subscribe , 0.949998751557
8130,respect , 0.434737784458
8137,actinium , 0.998114510588
8162,ave , 0.919507226879
8164,fkn , 0.96394770038
8199,half , 0.208299143198
8231,scared , 0.688797329309
8243,lean , 0.68191914857
8255,carried , 0.840724741027
8258,nda , 0.933754123836
8261,shipping , 0.0809166573186
8270,warrants , 0.000283626137021
8282,dynamite , 0.998114510588
8292,squeeze , 0.933487244537
8295,tactics , 0.844156104204
8303,jenny , 0.8857750304
8320,june , 0.212869418094
8321,pumps , 0.00946991621946
